,create_age(months),expiry_age(months),update_age(days),URL,num_domain_periods,domain_length,num_domain_terms,Has_Sensitive_words,Has_IP,Num_Periods,Has_sus_char,URL_Length,num_slashes,sus_files,URLNet_Prediction
500,54,6,-1,http://fantonit.ru/rent/nv...,1,10,2,0,0,1,0,29,4,0,0
501,56,4,-1,http://bmwclubavto.ru/p/p/Conflict/Resolution/www/PP-009-176-639-801/O...,1,13,2,0,0,1,1,73,9,0,1
502,-1,1,-1,http://www.ottolina.it/...,1,10,2,0,0,2,0,26,3,0,0
503,-1,-1,-1,http://borwita.co.id/css/GD...,2,11,3,0,0,2,0,30,4,0,1
504,145,11,41,http://www.wrcoffee.com/...,1,10,2,0,0,2,0,27,3,0,0
505,95,85,628,http://www.namoleague.com/...,1,13,2,0,0,2,0,29,3,0,0
506,226,14,8,http://hiroba.dqx.jp.ixczl.usa.cc/...,5,21,6,0,0,5,0,37,3,0,1
507,96,36,32,http://md5.my-addr.com/...,2,13,3,0,0,2,1,26,3,0,0
508,-1,-1,-1,http://www.vajinismus.eu/pps/SPERROW%20PY/PY/9838934a621773927e11b4c4f...,1,12,2,0,0,2,1,73,6,1,1
509,-1,-1,-1,http://www.inc-service-accounts.ml/webapps/20ccc/websrc...,1,22,2,0,0,2,1,58,5,0,1
510,108,108,20,http://www.bloomsbythebox.com/...,1,17,2,0,0,2,0,33,3,0,0
511,-1,-1,-1,http://hjartholm.no/blog/wp-includes/js/bookmark/ii.php?rand=13inboxli...,1,11,2,0,0,2,1,73,7,1,1
512,201,3,291,http://www.marktwendell.com/...,1,15,2,0,0,2,0,31,3,0,0
513,-1,-1,-1,http://accountservice-limitedaccount.ml/24581e8548e0fe171d3f39b6eceb21...,1,31,2,0,0,1,1,73,3,0,1
514,36,12,11,http://www.elmonkey.com/base64.php...,1,11,2,0,0,3,0,37,3,1,1
515,12,24,1,http://www.hellooyun.com/php/ww2usaa/www32ew/us54/1netlgn/78498d346669...,1,12,2,0,0,2,0,73,8,1,1
516,7,5,214,http://cqdj120.com/dbd5b94c7985e3c8bdacf9ec5ac637b8...,1,10,2,0,0,1,0,54,3,0,1
517,194,22,822,http://www.floralartmall.com/...,1,16,2,0,0,2,0,32,3,0,0
518,217,47,614,http://www.calantilles.com/Products/prod14.html...,1,14,2,0,0,3,0,50,4,0,0
519,-1,-1,-1,http://jfreshphotography.com.au/wp-file/acfd1dedc6a7ee1d365d9be78a49ac...,2,22,3,0,0,2,1,73,4,0,1
520,263,1,269,http://kkreations_0.tripod.com/...,2,21,3,0,0,2,0,34,3,0,0
521,226,14,8,http://hiroba.dqx.jp.icurl.usa.cc/account/app/svc/login.html...,5,21,6,1,0,6,0,63,6,0,1
522,6,6,196,http://www.boleodancestudio.com/~ugautosh/images/css/db2016/index.html...,1,19,2,0,0,3,0,73,7,0,1
523,211,5,197,http://www.moneypark.com/...,1,12,2,0,0,2,0,28,3,0,0
524,-1,-1,-1,http://www.aman.edu.my/templates/BRA-2016/homeB/iSelect3.php...,2,9,3,0,0,4,1,63,6,1,1
525,95,1,264,http://terrybrennen.com/wp-includes/fonts/sap/...,1,15,2,0,0,1,1,49,6,0,1
526,106,50,285,http://theconroysflorist.com/hope/update.htm...,1,20,2,1,0,2,0,47,4,0,1
527,196,8,77,http://www.antiqueradioknobs.com/...,1,20,2,0,0,2,0,36,3,0,0
528,109,11,398,http://www.premierleague.com/en-gb/clubs/profile.overview.html/liverpool...,1,16,2,0,0,4,1,75,6,0,1
529,-1,-1,-1,http://sachitgupta.me/wp-content/Google...,1,13,2,0,0,1,1,42,4,0,1
530,2,10,61,http://safetem.com/fcid/login.php?cmd=login_submit&amp;id=876f529b656a...,1,10,2,1,0,2,0,73,4,1,1
531,199,5,237,http://www.boundary-element-method.com/...,1,26,2,0,0,2,1,42,3,0,0
532,203,61,4,http://cafelasemeuse.com/...,1,16,2,0,0,1,0,28,3,0,0
533,209,43,396,http://jobsearch.about.com/od/resumes/a/aa040801a.htm...,2,17,3,0,0,3,0,56,6,0,1
534,275,25,916,http://money.cnn.com/...,2,11,3,0,0,2,0,24,3,0,0
535,25,23,33,http://gourmetfinales.com/...,1,17,2,0,0,1,0,29,3,0,0
536,191,36,373,http://www.dickrutan.com/...,1,12,2,0,0,2,0,28,3,0,0
537,-1,-1,-1,http://web-maintenance-account-page.esy.es/...,2,32,3,0,0,2,1,46,3,0,1
538,252,12,375,http://www.gmacfs.com/...,1,9,2,0,0,2,0,25,3,0,0
539,106,2,294,http://www.eddiebsbbq.com/...,1,13,2,0,0,2,0,29,3,0,0
540,226,14,8,http://hiroba.dqx.jp.ixcel.usa.cc/...,5,21,6,0,0,5,0,37,3,0,1
541,226,14,8,http://secure.square.logindqx.usa.cc/account/app/svc/login.html...,4,25,5,1,0,5,0,66,6,0,1
542,9,15,285,http://gotmilkpharmacy-cc.com/admin/gdoc/c41ae7f21ca577cd891f3b3bcc747...,1,21,2,0,0,1,1,73,5,1,1
543,165,3,58,http://www.slrecords.us/...,1,11,2,0,0,2,0,27,3,0,0
544,-1,-1,-1,http://www.hrs.co.nz/...,2,7,3,0,0,3,0,24,3,0,0
545,157,11,1136,http://www.sustainablecup.com/...,1,17,2,0,0,2,0,33,3,0,0
546,52,92,368,http://www.algolia.com/...,1,10,2,0,0,2,0,26,3,0,0
547,44,4,50,http://dynamicmegasoft.com/aol/index.htm...,1,18,2,0,0,2,0,43,4,0,1
548,189,3,28,http://www.chocolatesonbroadway.com/...,1,23,2,0,0,2,0,39,3,0,0
549,159,45,244,http://www.allaboutcircuits.com/vol_4/chpt_7/index.html...,1,19,2,0,0,3,0,58,5,0,0
550,196,8,129,http://www.choiceorganicteas.com/...,1,20,2,0,0,2,0,36,3,0,0
551,253,11,36,http://www.dunkindonuts.com/...,1,15,2,0,0,2,0,31,3,0,0
552,-1,-1,-1,http://www.lichtundliebeistleben.de/templates/Neues%20Verzeichnis/Impo...,1,23,2,0,0,2,1,73,5,0,0
553,-1,-1,-1,http://www.eli.sdsu.edu/courses/fall95/cs660/...,2,10,3,0,0,3,0,48,6,0,0
554,191,13,487,http://www.sweetanniesrose.com/...,1,18,2,0,0,2,0,34,3,0,0
555,-1,-1,-1,http://hjartholm.no/blog/wp-includes/js/bookmark/index.php?n\x1774256418&...,1,11,2,0,0,2,1,76,7,1,1
556,-1,-1,-1,http://euphony.uchicago.edu/...,2,18,3,0,0,2,0,31,3,0,0
557,201,3,295,http://www.joannasheen.com/...,1,14,2,0,0,2,0,30,3,0,0
558,120,41,476,http://www.christmasbyzenith.com/wp-includes/Thanks.php...,1,20,2,0,0,3,1,58,4,1,1
559,182,10,838,http://careerpowerresume.com/...,1,20,2,0,0,1,0,32,3,0,0
560,42,42,548,http://www.swm-as.com/invest/share/2015...,1,9,2,0,0,2,1,42,5,0,1
561,-1,-1,-1,http://www.lib.berkeley.edu/SSEAL/SouthAsia/afghan.html...,2,14,3,0,0,4,0,58,5,0,0
562,70,2,534,http://mcs-sterilisation-bordeaux.com/js/lib/barcly.php...,1,29,2,0,0,2,1,58,5,1,1
563,87,9,83,http://www.springer.com/computer?SGWID=0-146-0-0-0...,1,11,2,0,0,2,1,53,3,0,0
564,231,9,104,http://www.tesorosdetaxco.com/...,1,17,2,0,0,2,0,33,3,0,0
565,2,10,69,http://www.bchile-perfilamiento.com/Personal/bchile-perfilamiento/Proc...,1,23,2,0,0,2,1,73,5,0,0
566,-1,-1,-1,http://paypal.confirm-information.name/info/...,2,29,3,0,0,2,1,47,4,1,1
567,233,7,202,http://www.redrosetea.com/...,1,13,2,0,0,2,0,29,3,0,0
568,278,10,63,http://www.chrysler.com/...,1,11,2,0,0,2,0,27,3,0,0
569,8,16,256,http://www.eumundi-style.com/wp-includes/images/Zone1/login.php?.porta...,1,16,2,1,0,4,1,73,6,1,1
570,217,64,4,http://linuxsecurity.com/...,1,16,2,0,0,1,0,28,3,0,0
571,-1,-1,-1,http://www.esel-on-tour.de/Mark/verification.php...,1,14,2,0,0,3,1,51,4,1,1
572,200,4,676,http://www.searchengineshowdown.com/...,1,23,2,0,0,2,0,39,3,0,0
573,187,77,245,http://en.wikipedia.org/wiki/Prandtl%E2%80%93Glauert_singularity...,2,14,3,0,0,2,1,67,4,0,0
574,-1,-1,-1,http://futurebusinessexpo.com.au/blogger/Secured...,2,23,3,0,0,2,0,51,4,0,1
575,210,6,587,http://www.thesoapbar.com/...,1,13,2,0,0,2,0,29,3,0,0
576,122,22,688,http://www.historicalkits.co.uk/Manchester_United/Manchester_United.htm...,2,18,3,0,0,4,0,74,4,0,0
577,-1,-1,-1,http://www.humanities.mcmaster.ca/~peace/...,2,20,3,0,0,3,0,44,4,0,0
578,225,99,488,http://www.musicstack.com/...,1,13,2,0,0,2,0,29,3,0,0
579,15,9,78,http://nirrmaan.com/pub/usaa_com/usaa_com/inetlogon/servelet_usaa...,1,11,2,0,0,1,0,68,7,0,1
580,184,8,111,http://www.onceinabloom.com/...,1,15,2,0,0,2,0,31,3,0,0
581,35,1,347,http://repaire-discoversy-eswal.fulba.com/index.htm...,2,32,3,0,0,3,1,54,3,0,1
582,171,9,51,http://www.freeprogrammingresources.com/frcomplr.html...,1,27,2,0,0,3,0,56,3,0,0
583,164,4,601,http://www.moviesandgamesonline.co.uk/...,2,24,3,0,0,3,0,41,3,0,0
584,233,7,214,http://www.ipl.org/div/farq/...,1,6,2,0,0,2,0,31,5,0,0
585,81,3,134,http://old.cincinnaticleaning.net/obama/0b4d5ac05a1f6ded9a951bcbb6eac2...,2,24,3,0,0,2,0,73,4,0,1
586,16,8,125,http://tediindia.com/as/impots.gouv.fr/390d9b2fa8e16ca4eb411293ae9a2ab...,1,12,2,0,0,3,0,73,5,0,1
587,99,9,96,http://www.snowsbbq.com/...,1,11,2,0,0,2,0,27,3,0,0
588,-1,-1,-1,http://notification-account.com.smk-diponegoro.sch.id/...,4,42,5,0,0,4,1,57,3,0,1
589,-1,-1,-1,http://www.wisdom.weizmann.ac.il/~yakov/thebook.pdf...,3,17,4,0,0,5,0,54,4,1,1
590,-1,-1,-1,http://www.onlinedrankwinkel.nl/js/usaa-secure/usaa-secure/usaa/ineten...,1,19,2,1,0,2,1,73,7,1,1
591,203,37,94,http://www.topmargin.com/...,1,12,2,0,0,2,0,28,3,0,0
592,150,6,140,http://www.mgmtarticles.com/...,1,15,2,0,0,2,0,31,3,0,0
593,160,8,61,http://enkaycondominiums.com/...,1,20,2,0,0,1,0,32,3,0,0
594,61,23,83,http://www.dionisgmskincare.com/Default.asp...,1,19,2,0,0,3,0,46,3,1,1
595,108,12,5,http://sudharma.epapertoday.com/...,2,22,3,0,0,2,0,35,3,0,0
596,74,10,68,http://se14th.aamcocentraliowa.com/~wendydel/wp-includes/editedwells/...,2,25,3,0,0,2,1,72,6,0,1
597,-1,-1,-1,http://appleid.apple.com-subscriptions.manager542851060.bertovic.com.a...,9,57,10,0,0,6,1,73,2,0,1
598,218,3,286,http://www.stickyfingers.com/...,1,16,2,0,0,2,0,32,3,0,0
599,41,7,503,http://www.glosin-group.com/wp-content/themes/...,1,15,2,0,0,2,1,49,5,0,1
600,217,11,44,http://www.bellalunaboutique.bizhosting.com/...,2,30,3,0,0,3,0,47,3,0,0
601,66,6,487,http://www.mobigral.com/vendors/shells/personal-update/index.php...,1,11,2,1,0,3,1,67,6,1,1
602,169,23,74,http://www.militaryexits.com/...,1,16,2,0,0,2,0,32,3,0,0
603,-1,-1,-1,http://www.idealterm.com.br/operation/mgs/es/...,2,14,3,0,0,3,0,48,6,0,1
604,161,7,236,http://www.habitatfilmclub.com/...,1,18,2,0,0,2,0,34,3,0,0
605,171,33,1996,http://www.carolinacoffeecompany.com/...,1,24,2,0,0,2,0,40,3,0,0
606,-1,-1,-1,http://toriabeauty.ro/minn/index.php...,1,13,2,0,0,2,0,39,4,1,1
607,15,9,84,http://egyptmet.com/apple.it/user12-italy.apple...,1,11,2,0,0,3,1,50,4,0,1
608,-1,-1,-1,http://www.inter-wein.de/...,1,12,2,0,0,2,1,28,3,0,0
609,-1,-1,-1,http://www.aeep.com.au/SGD/pvalidate.html...,2,9,3,0,0,4,0,44,4,0,1
610,5,7,150,http://www.areteitech.com/vowll/Gdoccc/...,1,13,2,0,0,2,0,42,5,1,1
611,226,14,213,http://hiroba.dqx.jp.imxzl.usa.cc/account/app/svc/login.html...,5,21,6,1,0,6,0,63,6,0,1
612,158,46,2041,http://www.potto.org/...,1,8,2,0,0,2,0,24,3,0,0
613,-1,-1,-1,http://alfagardening.com.au/wp-content/upgrade/e-payment/usaa-files/...,2,18,3,0,0,2,1,71,7,0,1
614,109,11,36,http://paynbuy.net/sign_in_survey/loading.php?.rand\x13inboxlight.aspx?n\x17...,1,10,2,0,0,4,0,79,4,1,1
615,-1,-1,-1,http://ceedecermontagemindustrial.com.br/draft...,2,31,3,0,0,2,0,49,3,0,1
616,182,10,330,"http://segurancaonlineita.servepics.com/Atualizacao_Cadastral/GRIPNET,...",2,30,3,0,0,2,0,73,4,0,1
617,-1,-1,-1,http://899187-germany-gast-kenntnis-validierung.sicherheitssystem-sich...,4,62,5,0,0,1,1,73,2,0,1
618,-1,-1,-1,http://www.herbacha.com.br/question.php...,2,13,3,0,0,4,0,42,3,1,1
619,192,0,362,http://studioprem.com/...,1,13,2,0,0,1,0,25,3,0,0
620,3,9,16,http://renew-all.info/47a2b48ad194df92ed8b50c0d3b2ac7e/47a2b48ad194df9...,1,13,2,0,0,1,1,73,4,1,1
621,159,21,968,https://windstar.websitewelcome.com/~takisos/b31d8a5107d315eb59398ccd9...,2,24,3,0,0,2,0,73,4,0,1
622,202,2,243,http://www.tutorace.com/...,1,11,2,0,0,2,0,27,3,0,0
623,10,2,290,http://www.copsonmigration.com/cardactivityconfirmation.chase/...,1,18,2,0,0,3,0,65,4,0,1
624,215,109,348,http://www.thefragranceshop.com/...,1,19,2,0,0,2,0,35,3,0,0
625,-1,-1,-1,http://lists.nottingham.ac.uk/mailman/listinfo/maths-education...,3,19,4,0,0,3,1,65,5,1,0
626,-1,-1,1405,http://www.vispac.co.th/uploads/userfiles/images/kalzip/Online.html...,2,10,3,0,0,4,0,70,7,0,1
627,-1,-1,-1,http://floreon.by/auth.inet.ent_Logon-redirectjsp.true/auth.inet.ent_L...,1,9,2,0,0,6,1,73,4,1,1
628,50,10,57,http://www.laportedelamer.com/frere/frere/pro/...,1,17,2,0,0,2,0,49,6,0,0
629,22,2,296,http://www.pawelkondzior.pl/INFO/action.html...,1,15,2,0,0,3,0,47,4,1,0
630,199,5,205,http://searchenginez.com/...,1,16,2,0,0,1,0,28,3,0,0
631,220,44,494,http://www.gujaratindia.com/...,1,15,2,0,0,2,0,31,3,0,0
632,7,5,212,http://www.mamaefotografaexpert.com/~fezna329/seguroautoBB/login.do256...,1,23,2,1,0,3,0,73,5,0,1
633,225,3,149,http://www.daimler.com/...,1,10,2,0,0,2,0,26,3,0,0
634,-1,18,-1,http://agri.gujarat.gov.in/...,3,16,4,0,0,3,0,30,3,0,0
635,-1,-1,-1,http://2lovers.ro/wp/wp-includes/SimplePie/Data/79f543da8eac29438c55bf...,1,9,2,0,0,1,1,73,7,0,1
636,-1,-1,-1,http://www.vajinismus.eu/pps/SPERROW%20PY/PY/b41475736306d708927f5dbc5...,1,12,2,0,0,2,1,73,6,1,1
637,2,10,61,http://www.safetem.com/fcid/login.php?cmd=login_submit&id=c1f2d0fab4ab...,1,10,2,1,0,3,0,73,4,1,1
638,-1,-1,-1,http://claspeducacional.com.br/custormer/All.DM...,2,21,3,0,0,3,0,50,4,1,1
639,-1,-1,-1,http://mazex.com.pl/yahoo/account.htm...,2,10,3,0,0,3,0,40,4,0,1
640,8,4,230,http://dietaemagrecersaudavel.com/wp-content/real1/www.usaa-signon.com...,1,25,2,0,0,3,1,73,5,0,1
641,-1,-1,-1,http://www.jardinescolgantesba.com.ar/wp-content/storage/d581463a8b39d...,2,24,3,0,0,3,1,73,5,0,1
642,85,11,1,http://www.autodefentsa.info/programaslapila/chase.summary/9b93d3ee9be...,1,16,2,0,0,3,0,73,5,1,1
643,206,34,537,http://www.americanantiquarian.org/...,1,22,2,0,0,2,0,38,3,0,0
644,200,4,246,http://www.ruet.com/us/jack.asp...,1,7,2,0,0,3,0,34,4,1,1
645,190,110,271,http://www.footballgroundguide.com/...,1,22,2,0,0,2,0,38,3,0,0
646,166,2,677,http://foxestrust.co.uk/...,2,14,3,0,0,2,0,27,3,0,0
647,-1,-1,-1,http://comercialadriano.com.br/_Macosx/13/610b9f5ada481c80a284d7056ce4...,2,21,3,0,0,2,0,73,5,0,1
648,4,8,134,http://gtavdescargar.com/wp-includes/rest-api/Usaa/...,1,16,2,0,0,1,1,54,6,0,1
649,-1,-1,-1,http://www.abcr.de/...,1,6,2,0,0,2,0,22,3,0,0
650,-1,-1,-1,http://78.235.60.140/wordpress/custom/usaa.com/login.php...,3,10,4,1,1,5,0,59,6,1,1
651,172,92,592,http://www.theperfumespot.com/...,1,17,2,0,0,2,0,33,3,0,0
652,20,4,619,http://www.gosgmart.com/image/catalog/demo/product/-/direction-general...,1,11,2,0,0,2,1,73,8,0,1
653,3,9,3,http://fasonery.net/office11/...,1,11,2,0,0,1,0,32,4,0,1
654,167,37,333,http://www.driedflowersrus.com/...,1,18,2,0,0,2,0,34,3,0,0
655,11,1,345,http://dondirecto.com/wp-content/upgrade/open.php...,1,13,2,0,0,2,1,52,5,1,1
656,-1,-1,-1,http://varsityauto.ca/u/ii...,1,13,2,0,0,1,0,29,4,0,1
657,144,12,368,http://www.process-max.com/opasdio89ghh3gfw/cofirmuk.php?personal-uk&a...,1,14,2,0,0,3,1,73,4,1,1
658,33,3,285,http://heatingcoolingmonmouth.com/joor/rename/file...,1,25,2,0,0,1,0,53,5,0,1
659,-1,-1,-1,http://dsladvogados.com.br/includes/re/Wellsfa/wells.htm...,2,17,3,0,0,3,0,59,6,0,1
660,97,11,325,http://www.todjewels.com/...,1,12,2,0,0,2,0,28,3,0,0
661,175,5,1731,http://www.bocajava.com/...,1,11,2,0,0,2,0,27,3,0,0
662,137,31,820,http://www.zeebangla.com/...,1,12,2,0,0,2,0,28,3,0,0
663,-1,-1,-1,http://www.nelsonstamps.org.nz/libraries/leva/Comcast_account_maintena...,2,17,3,0,0,3,0,73,5,0,1
664,172,44,484,http://theteaspot.com/...,1,13,2,0,0,1,0,25,3,1,0
665,192,11,46,http://professional-edu.blogspot.com/...,2,27,3,0,0,2,1,40,3,0,0
666,24,0,385,http://www.licpolicyforyou.com/es/impots.gouv.fr/2042eb91b426278aa87c6...,1,18,2,0,0,4,0,73,5,0,1
667,215,109,342,http://www.tpub.com/content/aerographer/...,1,7,2,0,0,2,0,43,5,0,0
668,7,5,220,http://loggings.maintenance-account.com/C4lu4n5/be63a/...,2,30,3,0,0,2,1,57,5,0,1
669,235,53,283,http://www.naata.org/...,1,8,2,0,0,2,0,24,3,0,0
670,-1,-1,-1,http://oddcustoms.co.za/jsp/...,2,14,3,0,0,2,0,31,4,1,1
671,147,9,-1,http://tech-apk.nichost.ru/PayPal/account-confirmation/websc-login.php...,2,17,3,1,0,3,1,73,5,1,1
672,75,9,65,http://ijewelleryshop.com/imp/01b3289f583ddbee094c38310c750b23...,1,17,2,0,0,1,0,65,4,0,1
673,-1,-1,-1,http://jamit.com.au/worksheets/...,2,10,3,0,0,2,0,34,4,0,1
674,214,2,550,http://www.angelfire.com/linux/borisl/MegaBlaster.html...,1,12,2,0,0,3,0,57,5,0,0
675,248,40,669,http://www.dimple.com/...,1,9,2,0,0,2,0,25,3,0,0
676,46,2,-1,http://sw.telefunk.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20...,2,12,3,0,0,2,1,73,3,0,1
677,-1,-1,-1,http://eliteloungegroup.com.au/samples/pvalidate.html...,2,21,3,0,0,3,0,56,4,0,1
678,-1,-1,-1,http://royalblindsandcarpets.com.au/KeanEDU/mgs/es/...,2,26,3,0,0,2,0,54,6,0,1
679,35,1,60,http://www.karejones.com/Doc/...,1,12,2,0,0,2,0,32,4,1,1
680,52,8,143,http://niamomniamodbustnuoccawenaetaerc.twomini.com/verify/verify/inde...,2,42,3,1,0,2,0,73,5,0,1
681,-1,-1,-1,http://autoupdate.information.cgi-bin.webscr.cmd.login-submit.dispatch...,9,57,10,1,0,6,1,73,2,1,1
682,199,41,914,http://twitter.com/rioferdy5...,1,10,2,0,0,1,0,31,3,0,1
683,131,13,767,http://www.crystal-sets.com/...,1,15,2,0,0,2,1,31,3,0,0
684,-1,-1,-1,http://www.gm.com/...,1,5,2,0,0,2,0,21,3,0,0
685,13,-1,35,http://www.onmt.net/source/...,1,7,2,0,0,2,0,30,4,0,0
686,-1,-1,-1,http://diseno-web.com.uy/texte/.access/ChJPM/AccountSecurity/UserID/Ve...,2,15,3,0,0,3,1,73,8,0,1
687,244,32,476,http://cowboycoffee.com/...,1,15,2,0,0,1,0,27,3,0,0
688,-1,-1,-1,http://www.ticketsonline.cz/...,1,15,2,0,0,2,0,31,3,0,0
689,-1,-1,-1,http://www.dieteren.be/...,1,10,2,0,0,2,0,26,3,0,0
690,202,2,12,http://www.scientificweb.com/sciencee.html...,1,16,2,0,0,3,0,45,3,0,0
691,262,1,269,http://snowboundsoap.tripod.com/...,2,22,3,0,0,2,0,35,3,0,0
692,206,10,124,http://duncancoffee.com/...,1,15,2,0,0,1,0,27,3,0,0
693,-1,-1,-1,http://interfacemedicare.ma/modules/01/index.php?rand=13InboxLightaspx...,1,19,2,0,0,2,0,73,5,1,1
694,-1,-1,-1,http://front.math.ucdavis.edu/math.AP...,3,19,4,0,0,4,0,40,3,0,0
695,-1,-1,-1,http://lacrecheenchantee.lu/rename/admin/a0aa8be086479334f4bf806477398...,1,19,2,0,0,1,0,73,5,0,1
696,-1,-1,-1,http://www.sebastianalonso.com.ar/wp/Dropbox/...,2,20,3,0,0,3,0,48,5,0,1
697,-1,-1,-1,http://kor.nkhumanrights.or.kr/action/img/wellsfargo/b3bd4c83eab8d8be7...,3,20,4,0,0,3,0,73,6,0,1
698,-1,-1,-1,http://opeeen-broo.at.ua/configuration-system.html...,2,15,3,0,0,3,1,53,3,0,1
699,-1,-1,-1,http://94.32.66.50/usaa.com/...,3,8,4,0,1,4,0,31,4,0,1
700,65,7,144,http://followinglink.atspace.cc/...,2,22,3,0,0,2,0,35,3,0,1
701,20,4,619,http://gosgmart.com/download/includes/directiondereboursement/redirect...,1,11,2,0,0,1,0,73,6,0,1
702,14,-2,24,http://villastardusk.com/wp-admin/ru/www.paypaI.co.uk/webapps-mpp-home...,1,16,2,0,0,4,1,73,6,0,1
703,52,20,156,http://www.remuseum.org.uk/rem_his_bio.htm#null...,2,13,3,0,0,4,0,50,3,0,0
704,148,8,119,http://www.kotipelto.net/livre/ges/image.htm...,1,12,2,0,0,3,0,47,5,0,1
705,143,13,440,http://nytheaterscene.com/...,1,17,2,0,0,1,0,29,3,0,0
706,-1,2,-1,http://www.jude.mx/nazn/2...,1,6,2,0,0,2,0,28,4,0,1
707,74,10,70,http://www.md5hasher.net/...,1,12,2,0,0,2,0,28,3,0,0
708,165,51,51,http://www.hoscoindia.com/...,1,13,2,0,0,2,0,29,3,0,0
709,66,33,122,http://hempelgalleries.com/css/lib/93e0d116d72be03d7a09f0607c7932ee/pa...,1,18,2,0,0,1,0,73,6,0,1
710,2,10,54,http://www.espace-assur.com/assure/cc48ba8d1d378656473704ba880c8f38/in...,1,15,2,0,0,2,1,73,5,0,1
711,151,53,261,http://www.concept-east.com/...,1,15,2,0,0,2,1,31,3,0,0
712,-1,-1,-1,http://wkgroup.com.ua/logs/cool/Login.html...,2,11,3,0,0,3,0,45,5,0,1
713,-1,-1,-1,http://www.higginsinsulation.com.au/downloader/Maged/Model/Config/fr/f...,2,22,3,0,0,3,0,73,8,0,1
714,169,11,37,http://calimboersrs.16mb.com/Login.htm...,2,19,3,0,0,3,0,41,3,0,1
715,25,15,286,http://innergylifestyle.com/insiderp...,1,19,2,0,0,1,0,39,3,0,1
716,15,33,93,http://conventionalservices.com/wp-content/themes/twentyfourteen/langu...,1,23,2,0,0,1,1,73,6,0,1
717,2,10,64,http://sagfaiabella.com/net/FalabellaPeru/LoginPage.php...,1,15,2,0,0,2,0,58,5,1,1
718,131,1,59,http://adarveau.com/account/ca-en-world/...,1,11,2,0,0,1,1,43,5,0,1
719,150,18,1283,http://www.roboticsindia.com/...,1,16,2,0,0,2,0,32,3,0,0
720,223,17,1188,http://www.jeremiahspick.com/...,1,16,2,0,0,2,0,32,3,0,0
721,-1,-1,-1,http://amr.obook.org/index.php...,2,11,3,0,0,3,0,33,3,1,1
722,4,8,111,http://faemavietnam.com/wp-demo/webshot...,1,15,2,0,0,1,1,42,4,0,1
723,241,35,775,http://sovrana.com/...,1,10,2,0,0,1,0,22,3,0,0
724,-1,-1,-1,http://stampamoveis.com.br/js/lib/dropbx/...,2,17,3,0,0,2,0,44,6,1,1
725,-1,-1,-1,http://sonarcpap.com.br/bab/aos/aos...,2,14,3,0,0,2,0,38,5,0,1
726,-1,8,142,http://10215648.2fh.co/Log.php...,2,13,3,0,0,3,0,33,3,1,1
727,-1,-1,-1,http://qualyprintbh.com.br/feeds/formulario...,2,17,3,0,0,2,0,46,4,0,1
728,28,8,501,http://nghethuatrem.com/components/Zone1/login.php?.portal...,1,15,2,1,0,3,0,61,5,1,1
729,18,6,186,http://heritageinyounghands.com/bethpagefcu/dd...,1,23,2,0,0,1,0,49,4,0,1
730,-1,-1,-1,http://www.harry-b.de/dokuwiki/doku.php?id=harry:cpm...,1,9,2,0,0,3,1,55,4,1,1
731,25,-1,35,http://www.constructoraluvial.com/images/home/71969edc514054cc7b10cf17...,1,21,2,0,0,2,0,73,5,0,1
732,52,8,118,http://aridfoods.com/V4/MGen/F7532f6c45fc3ae3e5062a16c28ce7b52/?dispat...,1,12,2,0,0,1,0,73,6,0,1
733,-1,-1,-1,http://www.beverley.com.hk/...,2,13,3,0,0,3,0,30,3,0,0
734,121,11,40,http://www.indiatwenty20.com/...,1,16,2,0,0,2,0,32,3,0,0
735,202,2,2617,http://www.starfishoils.com/...,1,15,2,0,0,2,0,31,3,0,0
736,-1,-1,-1,http://interfacemedicare.ma/modules/01/others/?rand=13InboxLightaspxn....,1,19,2,0,0,2,0,73,6,1,1
737,218,113,221,http://www.skysports.com/manchester-city...,1,12,2,0,0,2,1,43,3,0,0
738,2,10,35,http://www.hunacrarcsofy.co.uk/deuces/Instructions.html...,2,17,3,0,0,4,0,58,4,0,0
739,151,5,221,http://www.algosort.com/...,1,11,2,0,0,2,0,27,3,0,0
740,43,5,176,http://styleagogotruck.com/pp/041994226cbce9b021bb85345bdea555/index/w...,1,18,2,0,0,1,0,73,6,0,1
741,-1,-1,-1,http://drop-box.metodistaebenezer.com.br/d29e5d7c5800e57dd2a24226181ed...,3,30,4,0,0,3,1,73,3,0,1
742,-1,-1,-1,http://stachadwokat.pl/Appgoogle/...,1,14,2,0,0,1,0,36,4,0,1
743,133,83,488,http://www.blumebox.com/...,1,11,2,0,0,2,0,27,3,0,0
744,-1,7,-1,http://disneyxd.disney.in/...,2,16,3,0,0,2,0,29,3,0,0
745,143,13,348,http://www.choclatique.com/...,1,14,2,0,0,2,0,30,3,0,0
746,111,9,91,http://gowebtools.com/bobs...,1,13,2,0,0,1,0,29,3,0,1
747,2,10,65,http://www-paypal.com.websapphome.com-webshomewebsrc.com/webapps/bd975...,4,42,5,0,0,4,1,73,4,0,1
748,-1,-1,-1,https://news.google.com/?topic=b...,2,13,3,0,0,2,0,35,3,0,1
749,104,4,-1,http://systemair-sales.ru/CIBCOnline%20olbtxn%20Authentication%20SignO...,1,17,2,0,0,1,1,73,3,0,1
